Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
7041,21,0,1,1,8443,2,2,0,1,0,57,0,1,1,1,1,35,1,0,0,0,2,1
13703,51,0,38,2,8637,2,2,0,2,0,3,2,1,3,2,2,56,0,0,0,2,0,1
19274,51,1,31,0,3233,3,1,1,2,0,81,2,2,1,0,2,76,0,0,0,2,0,0
1765,29,1,13,0,5032,0,0,0,0,1,22,1,2,0,2,1,17,0,0,0,2,2,1
458,29,0,18,2,6735,2,3,2,1,0,6,3,1,2,2,0,43,0,0,0,2,2,1
16387,51,0,28,4,9299,2,0,0,1,1,24,2,1,2,0,1,81,0,0,0,2,1,1
49508,45,1,15,3,4878,2,0,0,0,0,74,2,1,1,1,0,49,0,0,0,2,2,1
5924,54,0,10,1,9790,2,3,0,0,0,64,2,1,1,0,1,71,0,0,0,1,1,1
35670,49,1,29,4,6938,1,0,0,2,1,61,1,1,1,2,1,31,0,0,0,3,1,1
52085,42,1,12,1,7835,0,1,2,1,0,90,1,2,0,0,2,91,0,0,0,3,0,0
14316,55,0,31,0,3213,3,3,0,2,0,83,0,0,1,1,2,44,1,0,0,1,0,0
29823,47,0,8,0,4320,0,0,0,2,0,77,3,0,1,0,1,21,0,0,0,2,2,1
63758,59,0,38,0,4650,2,2,0,0,0,41,4,1,3,2,2,58,0,0,0,2,1,1
21272,45,0,23,4,7700,1,0,3,0,0,55,4,1,2,1,2,48,0,0,0,1,0,0
67854,58,1,48,0,3358,1,0,1,1,1,3,3,1,2,2,2,83,0,0,0,2,1,1
445,41,1,17,4,10383,2,0,1,1,1,60,0,1,0,2,1,30,0,0,0,1,1,0
18925,38,0,29,0,3827,0,0,0,3,0,98,3,1,1,2,1,97,1,0,0,1,2,1
74117,35,0,22,4,10397,2,3,0,0,0,66,0,1,3,2,1,75,0,0,0,1,1,1
67878,35,1,16,1,7712,1,0,1,2,1,43,2,1,4,1,2,38,0,0,0,2,2,0
45662,38,0,3,4,10133,3,3,0,2,0,30,2,2,0,1,2,12,0,0,0,1,1,0
14255,35,1,14,1,8049,1,0,0,0,1,69,4,0,0,1,1,38,1,0,1,3,0,1
32454,59,0,38,4,9027,1,0,2,2,0,12,0,1,1,2,2,64,0,0,0,3,3,1
25568,35,1,4,4,10964,3,0,0,1,0,37,3,1,0,1,0,41,0,0,0,2,3,1
43180,30,0,18,4,11772,1,2,0,1,1,20,1,2,1,1,1,53,0,0,0,2,2,0
21730,56,0,31,0,4654,1,0,1,1,0,80,0,2,3,0,1,83,0,0,0,2,1,0
10931,31,1,10,2,6296,3,2,0,0,1,3,2,2,3,0,1,44,0,0,1,1,0,0
11516,34,1,21,2,8603,2,0,3,0,0,93,3,2,1,2,2,79,0,0,0,1,1,0
21318,48,0,6,4,7448,2,1,1,1,1,66,1,1,1,1,1,30,0,0,0,2,1,1
56302,21,0,10,1,5454,2,3,0,0,0,60,0,2,2,2,1,33,1,0,0,2,0,1
16137,58,0,30,0,3821,0,3,1,0,0,44,3,2,1,1,2,101,1,1,1,1,2,1
65157,43,0,6,4,8423,2,3,2,3,1,5,1,0,1,0,2,39,0,0,0,3,1,0
32337,22,1,2,0,4281,2,2,1,2,0,69,1,1,0,0,1,18,0,0,0,3,0,0
37763,45,1,12,2,7857,1,3,0,0,0,4,1,1,1,0,1,21,0,0,0,1,1,1
55434,58,1,37,4,9838,2,3,2,0,0,11,0,2,0,1,1,84,0,0,0,2,2,1
54992,28,1,16,0,4756,1,0,2,0,0,15,0,1,2,1,2,93,0,0,0,2,2,0
57903,41,1,31,3,5621,0,1,0,1,0,65,0,2,1,0,1,69,0,0,0,2,2,1
67797,22,1,5,0,6389,1,3,2,2,0,31,2,1,0,0,0,51,0,0,0,3,2,0
34242,18,0,3,3,5545,1,3,2,1,0,33,2,2,4,1,1,60,0,0,0,2,2,1
74199,58,0,22,0,5095,3,0,2,1,1,37,3,1,0,0,0,33,0,0,0,0,1,0
2783,38,0,9,0,4994,2,0,2,2,0,50,4,2,1,0,2,11,0,0,0,0,0,0
10308,58,1,31,4,7080,0,0,0,2,0,86,3,1,1,2,2,107,0,0,1,2,0,1
31930,44,0,5,3,5446,1,0,2,0,0,22,1,1,2,1,0,59,0,1,0,0,0,1
55683,39,1,14,2,8574,3,0,2,0,1,36,2,2,4,0,2,80,0,0,0,2,2,0
40046,31,0,7,0,4642,2,0,1,0,1,99,3,1,0,1,2,44,0,0,0,2,0,0
760,44,1,14,4,9507,3,1,0,1,0,61,1,2,3,2,1,88,0,0,0,1,2,1
70347,55,1,40,4,8013,1,0,0,1,0,48,0,1,0,1,2,117,0,0,0,0,1,1
39325,37,0,4,0,5808,2,2,0,2,1,99,3,1,4,0,1,13,0,0,0,0,0,1
30720,59,0,30,0,5436,2,3,2,1,0,54,4,1,3,1,2,96,0,0,0,3,2,1
45031,43,1,25,2,8146,2,3,1,1,0,18,4,2,1,1,1,100,1,0,1,2,0,1
71652,34,0,7,0,4744,1,1,1,0,0,89,3,2,4,0,1,32,0,0,1,3,2,0
72792,33,0,7,4,7738,2,3,0,1,0,4,2,2,0,0,2,35,1,0,1,3,2,0
69160,27,1,4,2,6639,2,3,0,0,1,63,1,1,0,1,2,13,0,0,0,2,1,1
40351,52,0,11,4,8365,2,2,2,0,0,96,1,1,4,0,0,32,1,0,0,0,2,1
29478,34,1,4,1,6465,2,3,2,4,0,2,3,1,0,0,1,18,0,0,0,2,2,1
8469,24,1,12,1,7033,0,1,2,2,1,44,1,1,0,1,1,56,0,1,0,0,1,1
11790,26,0,13,4,9154,2,0,2,0,0,53,2,1,0,1,2,51,0,0,0,3,2,0
58295,19,0,1,1,9172,2,3,0,2,0,82,2,0,1,0,2,56,0,1,0,2,2,0
52215,52,1,2,2,10053,2,0,0,2,1,31,0,1,0,0,1,9,1,0,0,2,1,1
57756,55,0,42,1,9541,0,1,0,3,1,43,2,0,1,2,1,58,0,0,1,2,2,1
50087,36,0,17,4,7744,2,1,0,0,0,59,1,2,0,1,2,23,0,0,0,2,0,1
5071,20,0,8,3,5433,3,3,0,0,1,57,2,2,0,1,2,65,0,0,0,1,1,0
26004,24,0,16,4,9856,2,0,1,2,0,3,0,2,0,2,1,47,0,0,0,2,0,1
12083,37,1,10,2,8342,3,0,2,0,0,71,0,1,2,0,1,31,0,0,0,2,1,0
20808,34,0,9,0,4578,3,1,2,1,1,71,1,2,2,1,2,76,0,0,0,2,0,0
13553,21,1,13,0,4471,1,0,2,0,0,55,1,0,0,2,2,88,1,0,0,2,2,1
45598,36,0,15,1,10374,2,2,1,0,0,43,4,2,2,0,0,42,0,0,0,2,0,0
15102,51,1,14,2,8061,3,0,0,0,0,91,0,0,1,0,2,81,0,0,1,2,0,0
38396,39,0,26,2,9165,2,0,0,0,1,53,3,1,2,1,1,62,0,0,0,2,2,0
27966,26,0,12,4,9625,3,2,0,2,0,7,0,1,1,0,1,14,1,0,0,0,1,1
21545,54,1,13,2,9105,1,1,0,2,0,17,1,2,1,0,1,87,1,0,0,2,2,1
13805,55,1,40,3,7090,3,2,0,0,0,71,3,1,1,1,2,115,1,0,0,3,1,1
4156,18,1,7,3,6189,0,0,2,2,0,70,3,1,0,1,0,81,1,0,1,3,1,1
20781,31,1,12,3,6276,2,1,0,1,1,2,3,2,0,1,1,67,0,0,0,1,0,0
13038,54,0,45,2,8063,2,0,0,0,0,36,1,1,1,2,0,105,0,0,0,1,1,1
5492,18,1,3,1,10277,2,3,0,0,0,45,1,2,0,1,1,56,0,0,0,2,2,1
15622,35,0,19,4,9399,3,1,0,0,1,68,2,1,2,1,1,64,1,0,0,2,1,0
47507,50,0,38,3,5387,2,0,3,0,0,13,0,2,4,1,2,61,1,0,0,1,1,1
43125,21,0,13,4,8156,3,2,2,3,0,79,3,2,2,0,1,38,1,0,0,2,2,0
50417,52,0,18,2,5716,1,0,2,0,0,85,1,1,2,2,1,46,0,0,1,2,0,0
33186,30,0,2,2,7783,1,0,0,0,0,7,0,1,2,0,2,14,0,0,0,3,2,1
21657,24,1,15,4,6591,0,0,1,3,0,41,0,2,5,0,2,62,0,0,1,2,1,1
26477,45,1,24,3,5946,1,0,0,1,1,94,4,0,1,0,0,98,0,0,0,0,1,0
51239,45,0,31,0,5284,3,0,2,1,1,27,3,2,0,1,1,53,0,0,0,3,1,0
29148,43,0,14,2,8300,3,3,0,0,1,74,1,1,2,0,2,80,0,0,0,1,0,0
38889,47,1,31,1,9710,0,3,0,2,0,85,0,1,0,2,1,107,0,0,1,0,2,1
28514,58,1,8,4,7777,1,0,1,0,1,22,2,1,0,1,2,13,0,0,0,1,2,1
51692,25,1,2,2,6557,1,3,1,3,1,25,1,1,0,0,1,45,0,0,0,1,2,0
58501,46,0,31,4,11843,0,0,0,0,0,83,2,1,0,1,0,45,0,1,0,2,0,1
13874,23,1,10,0,3513,2,2,0,0,1,20,3,2,4,1,1,60,0,0,0,3,2,0
47495,41,1,25,3,5435,0,0,0,2,1,47,2,2,0,0,1,56,0,0,0,1,1,0
71635,39,0,1,4,10295,1,0,0,2,0,74,0,1,1,0,1,36,0,0,0,3,1,0
52512,29,1,11,0,4285,1,0,1,2,0,79,4,1,0,2,0,51,0,0,0,2,2,1
12751,55,1,36,0,4773,0,0,2,2,0,7,3,1,1,0,1,62,0,0,1,0,0,0
42169,28,1,16,2,8904,2,2,0,1,0,99,3,1,5,2,2,58,0,0,1,2,1,1
46444,30,0,16,4,11125,1,2,0,3,1,45,1,2,5,0,2,46,0,0,0,1,3,1
17383,46,0,34,2,8027,2,2,2,2,1,34,3,1,1,0,1,72,0,0,0,2,0,1
63931,19,0,1,0,4613,0,0,2,2,0,15,2,2,4,1,1,2,0,0,0,3,1,0
31989,35,0,2,1,7110,0,0,2,0,1,75,1,0,0,0,1,8,1,0,0,2,0,0
42134,43,1,2,0,4253,2,0,2,2,0,94,3,2,2,1,1,29,0,0,0,2,0,0
14337,28,1,17,1,9622,1,0,2,0,1,63,2,2,0,0,2,29,0,0,0,2,2,0
33359,36,1,18,0,2812,0,2,2,0,0,84,1,1,0,2,1,54,0,0,0,2,1,1
73681,22,1,3,3,6570,0,0,0,1,0,59,0,1,3,0,2,4,1,0,1,3,0,0
565,39,0,5,4,9974,1,2,3,1,0,26,2,1,3,0,1,32,0,0,0,0,0,0
16130,44,1,20,3,5861,0,0,2,1,1,47,0,2,4,0,0,62,0,1,0,2,2,1
64446,33,1,1,3,7280,2,3,2,1,0,89,2,2,3,0,1,57,0,0,0,2,0,1
36062,19,1,10,2,6405,2,0,2,0,0,50,4,1,4,1,0,87,0,0,0,2,0,1
42028,22,0,8,1,7311,3,0,0,1,0,18,3,0,0,0,1,77,0,0,0,2,2,0
11038,25,1,11,2,8056,1,0,0,0,1,22,3,0,2,1,2,19,0,0,0,3,0,0
26259,57,1,2,3,6572,2,3,1,0,0,76,0,0,4,1,2,5,0,0,0,1,1,0
71172,50,1,7,1,7577,2,2,0,2,0,6,2,2,4,0,1,68,0,0,0,1,1,0
13695,35,1,18,1,10914,2,0,0,0,0,71,3,1,1,2,1,64,0,0,0,1,2,1
74412,44,1,17,3,5906,1,0,0,0,0,50,1,1,0,1,0,41,0,0,1,2,1,1
47105,44,1,9,4,11359,2,0,0,0,0,28,0,0,2,0,2,39,0,0,0,3,0,1
32030,20,1,6,0,4409,1,3,0,2,0,34,2,1,4,2,1,15,0,0,0,3,0,1
8559,20,0,10,2,9161,2,0,1,1,1,94,0,1,2,1,2,81,0,0,0,2,0,0
11551,49,1,25,2,7888,2,0,0,0,0,30,3,1,3,0,1,70,0,0,1,2,0,1
11926,46,0,30,4,10357,0,0,0,0,0,54,4,2,3,1,1,35,0,0,0,0,1,1
39802,50,1,5,1,11465,3,0,0,1,0,96,0,1,0,1,0,27,1,0,0,3,0,1
55493,18,1,8,4,10384,3,3,0,0,1,18,2,1,2,1,1,66,0,0,0,1,0,0
43108,48,1,37,3,5356,0,3,0,2,1,41,1,0,0,0,2,102,0,0,0,1,0,0
19998,39,1,1,4,9386,2,2,0,2,0,89,1,2,0,0,1,54,0,1,0,2,0,1
13392,44,0,30,2,8340,1,3,0,0,1,1,0,2,3,1,2,44,0,0,0,3,2,0
52271,55,1,12,2,7532,1,0,1,1,1,96,0,0,0,1,1,31,1,0,0,0,0,0
9147,39,1,18,0,5388,2,0,0,1,1,60,1,1,1,1,0,81,0,0,0,1,1,1
33817,42,0,27,4,6662,0,2,0,1,0,1,3,0,1,0,0,48,0,0,1,1,1,0
23012,53,0,27,2,7055,0,0,2,2,1,96,2,0,1,1,2,100,0,0,0,1,2,1
3065,58,0,48,4,11774,1,0,0,0,1,18,0,1,0,2,2,115,0,0,0,2,2,1
25780,29,1,1,4,7162,3,0,0,0,1,85,1,1,5,1,2,34,0,0,0,2,1,0
33267,31,0,5,0,4421,1,1,0,2,0,19,3,1,1,0,0,58,0,0,0,2,1,0
8980,33,0,3,0,5229,1,3,0,0,0,27,3,1,1,2,1,49,0,0,0,1,0,1
74007,39,1,3,2,6389,0,0,0,2,0,53,0,0,1,0,2,14,0,0,0,1,2,1
67773,49,1,1,1,5060,0,1,0,0,1,39,0,1,0,0,2,46,0,0,0,2,0,1
28580,39,0,4,1,12571,2,2,0,2,0,88,3,0,2,0,1,13,0,0,0,1,0,0
21611,38,1,20,0,5387,2,3,1,0,0,98,2,1,0,1,2,25,0,0,0,2,2,1
52678,25,1,1,4,8573,0,0,2,0,0,64,2,2,1,0,2,54,0,0,0,1,2,0
71847,30,0,8,1,9664,2,0,2,0,0,93,0,2,1,0,2,49,0,0,0,2,1,0
19313,36,0,6,2,6893,1,2,2,0,0,95,3,2,3,2,1,84,0,0,0,3,0,0
27798,24,1,10,3,6065,2,1,0,0,1,41,2,0,0,1,1,58,0,0,0,3,3,1
71791,33,1,10,2,8448,2,3,2,4,0,62,2,2,1,1,0,32,1,0,0,2,3,1
58512,32,0,11,3,5259,2,3,1,0,1,3,1,0,5,0,2,22,0,0,1,0,2,0
57613,23,0,11,4,7541,2,3,0,0,1,77,4,2,0,0,2,24,0,0,0,1,1,0
18442,55,0,4,1,6522,0,0,0,1,0,67,3,0,1,1,1,33,0,0,0,2,1,1
380,49,0,11,4,9600,2,0,1,0,0,99,2,1,2,0,1,65,0,1,0,2,0,0
50285,22,1,14,2,7392,0,3,2,0,0,66,3,1,0,1,1,55,0,0,0,2,1,1
70446,56,0,12,2,5655,2,3,0,0,0,66,2,1,3,0,1,38,0,0,0,2,0,0
28147,42,0,19,4,7315,2,0,0,2,0,86,3,2,4,0,2,93,0,0,0,1,0,0
68870,53,1,18,3,6661,3,0,0,0,0,78,3,1,1,1,2,44,1,0,1,2,0,1
42610,58,1,2,4,11053,0,3,0,0,0,39,1,2,5,0,2,31,0,0,0,1,0,0
28151,44,1,17,4,6832,1,2,2,2,1,93,2,0,0,1,1,77,0,0,0,3,1,1
31999,35,0,19,4,11083,3,3,0,2,1,32,0,1,0,0,2,86,0,0,0,2,1,0
9376,45,1,32,4,10643,3,3,0,0,0,24,1,0,1,2,1,105,1,0,0,2,1,1
39921,26,1,16,2,7331,3,1,0,0,1,12,4,1,1,0,0,17,0,0,0,2,2,1
41694,55,0,23,1,8528,0,0,0,3,1,54,0,1,1,0,2,34,0,0,0,1,1,1
22493,44,1,16,2,7540,2,2,0,1,0,21,0,2,2,0,1,83,0,0,1,2,0,0
66185,39,1,11,3,6508,2,2,0,1,1,76,2,1,1,1,2,34,0,0,0,3,1,1
41820,21,1,13,0,4869,2,0,2,2,1,42,3,1,1,0,1,54,0,0,0,2,2,1
33253,52,0,34,0,4450,3,3,0,3,1,18,2,1,1,1,2,79,1,0,0,2,1,1
7291,32,1,23,2,8042,0,0,2,2,0,65,2,1,0,0,1,70,0,0,0,3,1,0
10366,41,0,26,2,6860,1,0,0,0,1,99,3,1,0,0,1,104,0,0,0,3,2,0
30543,49,1,19,3,5762,1,2,0,0,0,78,2,2,1,0,2,29,0,0,0,1,1,0
48106,26,0,2,3,6531,1,0,0,0,0,81,2,1,5,1,0,26,0,0,0,0,0,0
8162,59,1,16,4,9723,1,2,0,0,0,67,2,0,4,0,1,91,0,0,0,2,2,0
48353,58,0,45,4,9791,3,0,2,2,0,8,3,1,3,1,2,57,0,0,1,1,0,1
26349,21,1,6,0,5327,0,2,0,0,1,26,3,2,0,0,1,53,0,0,1,2,2,0
26411,54,1,16,4,8385,2,3,2,2,1,54,2,2,0,2,0,85,0,0,1,2,2,1
13507,41,1,12,0,5770,3,0,0,2,0,81,4,1,1,2,1,80,0,0,0,1,1,1
31506,45,0,6,3,5780,2,0,0,0,0,71,3,1,1,2,1,13,0,0,1,1,1,1
11950,22,1,13,4,10370,2,0,0,0,0,63,1,2,0,0,1,68,0,0,0,2,2,1
2743,41,1,15,4,11260,3,2,0,1,1,85,3,2,1,0,2,89,0,0,0,2,2,0
55247,52,1,5,4,9181,3,3,0,2,1,5,1,0,0,1,2,67,0,0,0,3,0,0
56433,30,0,19,4,8480,0,0,1,1,1,3,1,1,2,1,1,87,0,0,0,3,0,0
38927,55,1,2,3,6074,2,0,0,0,0,48,0,1,0,2,1,39,1,0,0,2,2,1
19958,30,1,7,1,9873,1,2,0,0,0,98,1,1,2,2,1,32,0,0,0,2,1,1
56728,35,0,14,0,4813,1,2,0,1,0,56,1,0,1,0,1,61,1,0,1,1,1,1
181,20,0,5,1,5091,0,1,0,1,1,12,2,0,2,0,0,30,0,0,0,2,1,0
19497,18,1,2,4,9897,1,1,0,1,0,81,0,2,0,1,2,67,0,0,0,1,2,0
5327,18,1,10,1,10417,2,0,0,0,0,48,3,1,0,0,0,59,0,0,0,2,2,0
55632,56,0,25,1,9592,1,0,0,1,0,47,0,2,0,1,1,92,0,0,1,3,2,0
49496,34,1,15,0,4283,2,2,2,0,0,45,3,2,0,1,1,92,0,0,0,3,1,1
52469,50,0,13,1,5510,0,1,0,0,0,4,1,1,3,1,2,43,1,0,0,3,1,1
68053,51,0,37,2,8126,2,0,2,2,1,66,3,1,4,0,0,43,0,0,0,0,1,1
52691,48,1,15,2,10303,2,0,0,2,0,11,3,2,2,2,1,43,0,0,0,2,2,1
53573,54,1,27,0,5140,3,0,1,0,0,59,1,1,2,0,0,101,1,0,0,1,1,1
51803,55,1,38,0,5689,2,1,1,0,0,86,2,2,2,1,1,73,0,0,0,2,1,0
26511,40,0,5,4,7323,1,2,0,1,0,25,1,2,2,0,1,21,0,0,0,3,1,0
14140,56,0,30,4,6586,1,0,0,0,0,1,1,1,4,2,1,51,0,0,0,2,1,1
28293,57,1,49,2,8229,0,0,0,3,0,86,1,1,0,0,1,84,0,0,0,1,1,1
56904,42,0,34,4,9548,2,0,2,2,0,68,1,2,0,1,2,75,0,0,0,1,2,0
34006,44,1,23,2,7484,2,2,2,0,0,96,2,1,1,1,2,80,0,0,0,2,1,1
17377,20,1,4,3,5719,2,0,0,1,0,94,1,1,0,2,0,52,0,0,0,2,0,1
65935,29,0,17,1,9814,2,2,0,1,0,83,0,2,3,2,2,93,0,0,1,2,1,0
26536,36,1,6,2,8032,2,0,2,0,1,82,1,1,1,0,0,25,0,0,0,1,1,1
14314,59,0,23,0,5441,1,0,0,1,1,69,1,0,2,1,1,85,0,0,0,3,1,1
30177,26,1,15,2,7487,1,0,3,0,0,90,1,2,3,1,1,88,0,0,0,1,0,0
67837,43,0,1,0,3129,1,0,2,0,0,72,2,2,0,1,0,57,0,0,0,1,0,0
56141,18,0,1,2,8788,2,3,0,1,1,26,3,2,0,0,1,65,0,0,0,1,2,0
49468,35,0,1,4,9973,1,1,2,0,0,40,3,1,2,1,0,76,0,0,0,2,1,0
54440,39,0,3,0,2906,0,0,2,1,0,98,0,1,2,0,1,21,0,0,1,3,2,0
17970,53,0,38,2,7912,2,3,0,1,0,13,1,1,1,0,0,64,0,0,0,2,0,0
67686,29,1,9,2,6828,1,3,2,1,0,9,0,0,0,1,2,85,1,0,0,2,1,0
5429,46,0,2,3,6612,1,3,2,1,0,82,1,1,5,2,1,46,1,0,1,1,0,1
31079,59,0,38,3,6370,1,0,2,1,0,52,2,1,4,2,2,101,0,0,0,3,1,1
32101,39,0,11,3,5538,3,1,2,2,0,77,1,2,1,1,0,29,0,0,0,2,2,0
29385,39,1,20,0,5081,1,0,0,0,1,13,1,0,3,1,1,50,0,0,0,0,1,0
16578,19,1,3,0,3190,1,3,0,2,0,45,4,1,2,1,1,27,0,0,0,2,1,1
38782,26,1,1,3,6827,3,2,2,1,0,22,1,1,4,1,0,28,1,0,1,1,2,1
14697,35,0,19,1,9832,0,3,0,0,0,68,0,2,1,1,2,28,0,0,1,2,1,0
59900,55,0,13,0,4200,1,0,0,0,1,14,1,2,1,1,2,60,0,0,0,1,1,0
7990,53,0,2,4,9950,2,3,0,2,0,20,1,1,1,0,1,79,0,0,1,0,1,1
49524,29,1,13,3,5420,0,0,1,1,1,22,2,2,0,0,1,20,0,0,1,2,1,0
24651,19,1,8,0,3200,2,0,0,0,0,8,0,2,0,2,1,22,0,0,1,0,0,1
44748,22,1,11,0,5761,2,0,0,4,1,92,1,2,2,0,1,53,0,0,0,3,0,0
9625,28,1,18,2,6863,2,3,0,0,1,26,2,0,3,1,1,45,0,0,0,1,1,0
41924,40,1,7,4,8410,2,1,0,1,0,26,2,1,0,0,1,58,0,0,1,2,2,1
5707,54,0,8,4,9977,2,0,3,0,0,1,2,1,0,1,1,42,0,0,0,2,0,0
35473,58,1,47,3,6388,2,0,2,1,0,66,3,1,0,2,1,115,0,0,0,2,2,1
62340,59,1,19,0,4246,2,3,1,0,1,23,1,1,2,0,1,85,0,0,0,1,2,0
52497,32,0,24,4,10418,2,0,0,1,0,82,0,1,1,2,0,64,0,0,0,1,0,1
47516,42,0,30,2,7514,2,0,2,2,0,12,3,2,2,0,1,82,0,0,1,1,3,0
4879,40,1,14,3,6509,0,2,2,0,0,23,3,1,0,0,1,83,0,0,0,1,0,1
16581,49,1,33,3,6466,2,0,3,1,0,66,4,2,2,2,0,58,0,0,1,3,2,1
59786,33,0,21,1,11382,0,2,1,0,1,45,1,1,1,0,1,85,0,0,0,2,1,0
45145,47,0,16,2,7834,1,1,0,2,1,46,1,1,2,1,0,20,0,0,0,1,1,0
43865,43,1,14,3,6193,3,0,0,0,1,13,2,1,0,1,1,19,0,0,0,1,3,1
36832,35,1,9,4,9606,1,0,2,0,0,85,4,1,1,1,1,81,0,0,0,3,1,1
43484,58,1,48,1,9682,0,2,2,0,0,57,2,1,4,1,2,67,0,0,0,3,2,1
63128,49,0,12,4,9218,2,0,0,0,0,39,3,1,1,2,0,72,0,0,0,2,0,1
67922,46,1,25,0,3844,2,0,0,0,1,2,3,1,0,2,0,47,0,0,0,2,0,1
58258,20,0,10,2,7827,2,0,0,0,0,40,1,2,2,2,0,12,0,0,1,0,0,1
25201,42,1,1,0,4204,2,0,1,1,1,52,2,2,2,1,1,47,1,0,0,1,0,0
41669,26,1,18,3,6891,2,2,0,0,1,20,2,1,5,0,0,83,0,0,0,1,1,1
63326,54,1,36,3,5806,1,0,0,2,0,41,1,1,1,1,2,77,0,0,0,2,1,1
48161,26,1,4,3,6329,2,0,0,0,0,40,1,0,3,1,2,41,0,0,0,3,0,1
26892,54,1,6,1,13082,2,3,0,0,1,61,2,0,6,1,1,35,0,0,0,2,1,1
2781,33,1,20,2,8618,2,1,0,0,0,71,0,1,0,0,2,47,0,0,0,2,1,1
42006,40,0,10,2,9127,0,0,2,0,0,26,3,2,1,0,2,14,0,0,1,3,2,1
34305,24,0,16,4,10133,2,0,0,0,0,22,3,2,0,0,1,59,0,0,0,3,2,0
34008,39,1,14,0,3605,1,3,0,2,0,2,1,2,1,1,1,77,0,0,0,3,1,0
1247,53,1,42,2,7768,2,2,1,1,1,38,0,1,4,0,1,74,0,0,0,2,2,1
34039,36,1,17,4,10517,2,0,0,1,0,8,3,2,0,0,1,53,1,1,1,3,1,1
20175,35,0,3,2,8391,3,3,0,0,0,81,0,2,0,1,2,30,0,0,0,0,2,0
37059,18,0,2,4,9289,1,0,0,0,0,85,0,2,1,1,0,46,1,0,0,2,0,1
73212,57,1,41,0,5793,1,3,0,2,0,25,0,1,5,0,1,83,0,0,0,0,1,0
34645,40,1,7,2,8710,1,2,0,0,0,99,0,1,1,0,1,17,0,1,0,2,0,1
51384,57,1,3,3,6986,2,1,0,2,0,57,2,0,2,1,0,25,0,0,0,1,1,1
9999,46,1,8,0,5107,2,3,0,2,0,61,1,2,3,0,1,86,0,0,0,2,0,0
3309,30,1,7,0,2795,1,0,0,1,1,21,3,0,2,0,1,23,0,0,0,1,1,1
68108,56,1,33,4,7852,0,0,1,0,1,28,2,1,4,1,2,76,0,0,0,3,2,1
63867,58,1,34,2,8089,2,0,2,3,1,88,3,1,2,1,2,60,0,0,1,3,0,1
20561,59,1,11,4,9242,0,2,0,0,0,70,1,2,1,0,1,12,0,0,1,3,1,0
34629,23,0,8,3,5518,1,0,0,0,0,1,1,1,4,2,2,84,0,0,0,2,1,1
56871,39,1,20,2,7199,1,3,0,1,1,97,2,1,1,0,2,86,0,0,1,2,0,0
26132,55,0,30,4,9450,2,3,0,2,1,54,2,1,4,0,2,77,0,0,0,2,0,0
70043,48,0,24,2,7937,1,2,0,1,1,72,2,1,4,2,1,93,1,0,0,2,1,1
57079,48,0,12,0,4766,1,0,0,0,1,91,0,2,3,0,0,83,0,0,0,2,0,0
48933,57,0,13,0,4190,3,0,1,2,0,9,3,1,0,1,1,85,0,0,1,2,2,1
11300,46,0,30,4,10188,0,0,0,1,1,74,1,2,1,2,0,89,0,0,0,1,1,0
73401,24,0,11,2,7949,2,2,2,0,0,41,2,1,4,0,0,79,1,0,0,2,2,1
9898,43,1,21,0,5171,2,0,0,0,0,42,4,1,1,0,1,92,0,0,0,3,0,1
38987,59,0,24,2,8975,1,0,2,1,1,23,0,2,3,1,1,47,0,0,0,2,0,0
36228,21,0,2,2,8382,0,2,0,2,0,33,2,2,4,0,1,47,0,0,0,1,0,1
33020,47,1,28,2,7774,0,3,0,0,0,76,0,0,1,1,2,68,0,0,0,3,1,0
41978,36,0,16,0,4421,1,1,0,0,0,1,0,0,0,1,1,44,0,0,0,2,0,0
27293,21,0,9,4,7559,1,2,2,0,1,80,1,2,2,0,1,38,0,0,0,3,0,0
2904,26,0,1,3,6006,1,2,2,0,0,35,0,1,0,1,2,51,0,0,0,2,2,1
25435,27,1,17,2,6877,2,0,0,2,0,45,0,1,0,0,2,24,1,0,0,2,1,1
72334,20,0,8,0,4220,0,0,0,2,0,99,0,1,1,1,1,46,0,0,0,1,1,1
6838,37,1,1,3,6150,3,0,3,0,0,62,3,1,0,2,0,76,0,0,1,0,1,1
71939,47,0,22,2,7953,1,3,0,0,0,17,0,1,4,0,1,90,0,0,0,1,0,0
6753,27,1,3,3,6361,3,2,0,2,0,50,2,2,0,1,1,53,0,1,1,2,0,0
52998,58,0,31,1,7181,1,2,0,1,0,48,0,2,3,2,1,98,0,0,0,2,2,0
48260,47,1,39,0,5552,0,3,0,3,0,53,1,1,3,1,1,48,0,0,1,3,1,1
48783,40,1,19,0,4982,3,0,0,2,0,40,1,0,0,1,2,72,1,0,0,1,1,1
274,58,1,30,3,6545,2,2,2,0,0,76,1,1,1,2,1,100,0,0,0,2,2,1
24033,23,0,15,2,7914,0,2,0,0,0,22,1,1,1,1,1,56,0,0,0,2,1,1
33962,18,0,6,4,9989,1,3,0,2,0,29,2,1,0,1,2,79,0,0,0,3,2,0
